passage_id,feature_id,label,evidence,reason,confidence,annotator,model_version,prompt_version,verified,verification_flags,human_label,human_evidence,reviewer_id,status
SYN_ATOM_001,O06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,D01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,D02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,D03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,D04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,D05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,D06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,D07,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,Q01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,Q02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,Q03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,Q04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,Q05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,Q06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,Q07,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,Q08,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,R01,1,Influences are transmitted through neighboring interactions.,matched structural cue for R01,0.7,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,R02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,R03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,R04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,M01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,M02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,M03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,M04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,F01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,F02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,F03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,F04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,F05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,F06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_ATOM_001,F07,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,O01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,O02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,O03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,O04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,O05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,O06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,D01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,D02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,D03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,D04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,D05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,D06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,D07,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,Q01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,Q02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,Q03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,Q04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,Q05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,Q06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,Q07,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,Q08,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,R01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,R02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,R03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,R04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,M01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,M02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,M03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,M04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,F01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,F02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,F03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,F04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,F05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,F06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_MYSTICAL_001,F07,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,O01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,O02,1,Bodies are aggregates of indivisible particles moving in the void.,matched structural cue for O02,0.7,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,O03,1,Bodies are aggregates of indivisible particles moving in the void.,matched structural cue for O03,0.7,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,O04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,O05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,O06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,D01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,D02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,D03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,D04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,D05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,D06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,D07,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,Q01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,Q02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,Q03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,Q04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,Q05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,Q06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,Q07,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,Q08,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,R01,1,Influences are transmitted through neighboring interactions.,matched structural cue for R01,0.7,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,R02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,R03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,R04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,M01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,M02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,M03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,M04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,F01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,F02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,F03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,F04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,F05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,F06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
SYN_GREEK_001,F07,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
